Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,prob_2330_outperform,signal,asset,gross_ret,transaction_cost,strategy_ret,2330_ret,0050_ret,strategy_equity,2330_equity,0050_equity
2026-03-25,1860.037727666095,1870.0111203077363,1840.0909423828125,1840.0909423828125,40964040,75.88820711846343,75.7391128540039,0.019337008728929295,-0.03149605085042073,-0.05800525788922417,0.018078215221975034,0.02363375508335869,0.0076460919633492,-0.019124333583235842,0.049606665532994976,0.5023957279906838,1.0048322045061235,0.01626016260162602,0.024193484322085235,-0.020565575779293077,-0.0403023113210329,-0.008812714072932049,-0.00485647559315594,-0.010930475071127654,-0.01770294656819127,0.00810811477694906,-0.00524254880766295,0.01335066358461201,1,0.4635162293322429,0,0050,-0.00524254880766295,0.0,-0.00524254880766295,0.00810811477694906,-0.00524254880766295,1.117643925639977,1.1462690406723792,1.1286577660250692
2026-04-01,1835.1042421243262,1850.0643310546875,1825.1308495040853,1850.0643310546875,35537379,74.54636953047218,74.99364471435547,0.053977250204769955,0.0054200520431668675,-0.0021167541794521183,0.03015789145494381,0.02496583908623871,0.02429595922563621,0.0048408862880129355,0.03788946420541062,0.5243876318069615,0.9731050869598624,0.013477088948787037,0.04284720649984486,-0.00984257818130796,-0.0019841388698206286,-0.002709725585167355,0.011130043704925097,0.015262630224474827,-0.0001326153096314897,0.06434312447809365,0.061923540303208124,0.002419584174885525,1,0.3565099414122043,0,0050,0.061923540303208124,0.0,0.061923540303208124,0.06434312447809365,0.061923540303208124,1.18685239431398,1.2200235722417472,1.1985482506880514
2026-04-10,1969.7449859619142,1994.678466796875,1964.758289794922,1994.678466796875,28637625,79.51613293343654,80.2615966796875,0.023017894166858177,0.07816708495738944,0.03429134984896498,0.027537099774114723,0.024027663117645082,0.04438640595492549,0.07709855565825996,0.09948627768906193,0.6399388000837409,0.8835219590105973,0.01499999999999999,0.020214804665153352,0.0702453119247266,0.03260879274153927,0.062360262898630614,0.002803089501704825,0.007921773032662838,0.0016825571074257084,0.022670018665969627,0.04900754773222804,-0.026337529066258414,0,0.37469769584206675,0,0050,0.04900754773222804,0.0,0.04900754773222804,0.022670018665969627,0.04900754773222804,1.2450171196794315,1.2476815293973906,1.2572861612930244
2026-04-17,2049.5321135121612,2054.5188096520938,2024.5986328125,2024.5986328125,39260244,83.69072238837745,83.64102935791016,-0.02637894474593705,0.014999994492180813,0.06561677260504317,0.021744260770662206,0.024151630074650137,-0.008789083043758472,0.06771857314958285,0.09735417296937565,0.6168893058320648,1.146952943874823,0.014778325123152785,-0.009999969296715983,0.04210522613585033,0.0816195271299811,0.08259360486018785,-0.016378975449221067,-0.027105231643669514,-0.016002754524937934,0.12315272689310519,0.09639258537318329,0.0267601415199219,1,0.5466612013211903,1,2330,0.12315272689310519,0.00385,0.11882858889456682,0.12315272689310519,0.09639258537318329,1.3929607471605163,1.4013369120368393,1.3784792249339841
2026-04-24,2104.385834927417,2184.172975588172,2099.39913863612,2179.186279296875,45088050,87.0701600433125,89.40594482421875,0.05048081025198159,0.0763547124743571,0.18428183580695934,0.02118977006595309,0.024281634998192102,0.05149184737341472,0.11309221543967896,0.16149250430527773,0.7273403820182043,1.3377177264062823,0.03890160183066349,0.04169077490768358,0.0689244920891614,0.18044615859918078,0.11666301532544665,0.008790035344298008,0.007430220385195696,0.003835677207778554,-0.013157838565805324,0.018338813211157934,-0.03149665177696326,0,0.30172194806863295,0,0050,0.018338813211157934,0.00585,0.012381531153872638,-0.013157838565805324,0.018338813211157934,1.410207734047606,1.3828983471719545,1.4037588979555102
2026-05-04,2194.1463341346152,2278.9201697716344,2189.159637920673,2268.94677734375,38390062,91.94052745731229,94.02782440185547,0.065573744177162,0.04118991519891391,0.22641507068582056,0.040069160407468926,0.026804548137829964,0.027551942885237768,0.10236220472440927,0.18524923110354607,0.6865228952797588,1.0296991814337906,0.039560439560439475,0.04530388192976065,0.05169543912011454,0.2538105696822657,0.11333414117501284,0.02026986224740135,-0.010505523921200632,-0.02739549899644511,-0.006666721540910747,0.02595333525330168,-0.032620056794212426,0,0.25334471824200094,0,0050,0.02595333525330168,0.0,0.02595333525330168,-0.006666721540910747,0.02595333525330168,1.4468073281461424,1.3736789489719734,1.4401911232489548
2026-05-11,2258.9734001415686,2268.946792636675,2229.05322265625,2229.05322265625,37244077,96.06542353829443,96.31391143798828,-0.024017510427442046,-0.017582410960826134,0.11750001805340693,0.018880441644200253,0.025607470576090023,-0.014115608487341613,0.03868943524027424,0.14035743925437782,0.608332322493585,0.9951572343375922,0.01789709172259511,-0.001030933953518498,0.024312878136609317,0.19999994296603973,0.08087005125530444,-0.022986576473923548,-0.04189528909743545,-0.0824999249126328,-0.006711400838303794,-0.02581310513730195,0.019101704298998157,1,0.5066976609032188,1,2330,-0.006711400838303794,0.00385,-0.010535561945076322,-0.006711400838303794,-0.02581310513730195,1.4315643999178684,1.3644596389222827,1.4030153183667207
2026-05-18,2219.0799495152064,2253.986825125558,2209.106556483677,2234.0400390625,25875079,93.43145366975881,94.32601165771484,-0.011037469380741238,0.0022371903710345364,0.10344835902563632,0.015439064924740302,0.024728363403746397,-0.004444399185132175,0.017141608677294196,0.1201995040819277,0.5850389444955925,0.7029971982801239,0.020089285714285803,-0.005241040892815407,-0.02063979907568536,0.1277480966199298,0.023346128892596907,-0.005796428487925831,0.022876989446719898,-0.02429973759429349,0.045045089765452406,0.07684149901153248,-0.03179640924608007,0,0.49163485968629966,0,0050,0.07684149901153248,0.00585,0.07054197624231495,0.045045089765452406,0.07684149901153248,1.5325497818062186,1.4259218458388738,1.5108251185661619
2026-05-25,2268.946884617661,2303.853759765625,2268.946884617661,2303.853759765625,25215869,98.94788339380051,100.19032287597656,0.024390288913128,0.031249986339735303,0.05720827157051245,0.017837267367529552,0.023539371973006307,0.03263303282831931,0.03033009419642374,0.13868414681150787,0.6306274375025478,0.7172001820234849,0.015151515151515145,0.03597119918486413,0.06217066867559096,0.12062260594595808,0.06046657975761072,-0.011580910271736133,-0.030920682335855654,-0.06341433437544564,0.030172393255162522,0.04625993015716401,-0.016087536902001487,0,0.3618829655982172,0,0050,0.04625993015716401,0.0,0.04625993015716401,0.030172393255162522,0.04625993015716401,1.6034454276749512,1.4689453205226515,1.5807157830307215
2026-06-01,2348.73388671875,2408.5742405205015,2343.747190568604,2348.73388671875,35023445,104.61340480280148,104.86189270019531,0.0,0.019480458237805198,0.03516482192165227,0.016460298638240094,0.01622814161378456,0.01727858980209218,0.03870324064110209,0.14374733424418107,0.647364981853563,1.0460045568430483,0.027600849256900234,0.0009486993744498573,0.046626956477638926,0.1152219395403351,0.07969806445354832,-0.0009486993744498573,-0.027146498239833727,-0.08005711761868284,-0.035564891857676195,-0.039510867207358524,0.003945975349682329,1,0.4632399569536561,0,0050,-0.039510867207358524,0.0,-0.039510867207358524,-0.035564891857676195,-0.039510867207358524,1.5400919083078402,1.416702439053424,1.5182603316348189
2026-06-08,2224.0665041190086,2313.827035675381,2224.0665041190086,2288.8935546875,44721632,97.45696277201242,100.33941650390625,-0.029598297945455432,-0.025477697737332328,0.0268456272928026,0.019774295984342265,0.016599017680397687,-0.03164556818206932,0.0008722087885564278,0.09258133752214026,0.528166683800373,1.3320804350812687,0.03921568627450973,-0.030724949740510876,-0.04312792836210788,0.04179567630279246,0.011117792943196037,0.0011266517950554444,0.017650230624775554,-0.014950049009989863,0.033117643829081445,0.03868758075039702,-0.005569936921315577,0,0.6341536279922229,1,2330,0.033117643829081445,0.00385,0.02914014090033956,0.033117643829081445,0.03868758075039702,1.5849704035154035,1.4636202858417862,1.5769981508150654
2026-06-15,2360.0,2375.0,2345.0,2375.0,25573718,104.46431668586045,104.61341094970703,0.02813852813852824,0.03761924408243433,0.06309643447422397,0.020646434402751365,0.01792998258314617,0.034149403504792675,0.03259122420164551,0.11456638742598013,0.6049755520855722,0.7727525813167702,0.01263157894736842,0.03236885018612079,0.042595368746582096,0.109062167595112,0.037508038964810586,-0.00423032204759255,-0.004976124664147763,-0.04596573312088803,0.025263157894736876,0.018387521564249498,0.006875636330487378,1,0.38803606842418936,0,0050,0.018387521564249498,0.00585,0.012429954563098589,0.025263157894736876,0.018387521564249498,1.604671513614956,1.5005959562209472,1.605995238319959
2026-06-23,2510.0,2535.0,2490.0,2490.0,34264856,111.32258404062303,109.43407440185547,-0.007968127490039834,0.04842105263157892,0.08079776741268163,0.019866395635590783,0.018581236538910726,0.02091020910209096,0.058661342981123354,0.14118305728446168,0.6684638268693773,0.9787238857628393,0.018072289156626505,-0.009446680702979493,0.046080740589425684,0.09226191971974718,0.0536893584077498,0.0014785532129396595,0.0023403120421532364,-0.011464152307065545,0.024640657084188833,0.016666702475177875,0.007973954609010958,1,0.46536113380649646,0,0050,0.016666702475177875,0.0,0.016666702475177875,0.024640657084188833,0.016666702475177875,1.63141609630277,1.537571626600108,1.6327618831335902
2026-06-30,2440.0,2475.0,2410.0,2410.0,42933128,106.20372877944854,107.14798736572266,0.016877637130801704,-0.032128514056224855,0.026084740220119418,0.023993677980537677,0.020750914795100463,0.012605042016806678,0.01695622780711248,0.08083168667747076,0.5658697534603497,1.2383081870555201,0.026970954356846474,0.03207280602513363,-0.020890084268799347,0.02180100517604977,0.024009145027124923,-0.015195168894331923,-0.011238429787425508,0.0042837350440696476,-0.02004008016032066,-0.030965415565910037,0.010925335405589376,1,0.46037836058543774,0,0050,-0.030965415565910037,0.0,-0.030965415565910037,-0.02004008016032066,-0.030965415565910037,1.58089861891984,1.5067585679508073,1.5822027329021806
2026-07-07,2480.0,2500.0,2440.0,2440.0,27867172,107.8934476267239,105.55765533447266,-0.008130081300813052,0.012448132780082943,0.06601724444679569,0.022038638830552734,0.020879950271440066,-0.009338205440519665,0.01894088022989826,0.07212423033266435,0.5611799277263165,0.8314722752783,0.02459016393442623,-0.018937686231725648,-0.01484238827390949,0.05200587179379568,0.0009896234470323506,0.010807604930912595,0.027290521053992434,0.01401137265300001,-0.008179959100204526,-0.010338317494389515,0.0021583583941849893,1,0.5121300551837623,1,2330,-0.008179959100204526,0.00385,-0.01199846625766876,-0.008179959100204526,-0.010338317494389515,1.561930260183935,1.494433344491087,1.565845418708947
2026-07-14,2410.0,2430.0,2390.0,2420.0,35607811,104.86189228566646,103.76854705810547,-0.008196721311475419,-0.008196721311475419,0.0189473684210526,0.01302247893510539,0.019451571241264214,-0.004524886877828038,-0.003397508493771184,0.04842400566844973,0.528408066968372,1.1275810590304611,0.01652892561983471,-0.01509435683790361,-0.016949109666164697,-0.008076057208456056,-0.02391138307454932,0.006897635526428192,0.008752388354689278,0.027023425629508657,0.006185567010309256,-0.0015584011850569013,0.007743968195366158,1,0.5392347457580011,1,2330,0.006185567010309256,0.0,0.006185567010309256,0.006185567010309256,-0.0015584011850569013,1.5715916844737325,1.5036772620858772,1.563405203352815
2026-07-21,2350.0,2410.0,2345.0,2410.0,29931277,100.0,102.5,0.0387931034482758,-0.004132231404958664,-0.032128514056224855,0.042446004083206944,0.025485732018039484,0.010058675607711676,-0.0020703933747412417,0.03240560403406012,0.5156710815284861,0.9024344840617754,0.026970954356846474,0.039553768623054486,-0.012224774212123646,-0.0633630287436131,-0.02431512310360906,-0.0007606651747786852,0.008092542807164982,0.03123451468738825,-0.07377049180327866,-0.07224883303117524,-0.001521658772103418,0,0.3899936335390422,0,0050,-0.07224883303117524,0.00585,-0.07767617735794285,-0.07377049180327866,-0.07224883303117524,1.4495164500562827,1.3927502509483944,1.4504510018557069
2026-07-28,2270.0,2305.0,2270.0,2280.0,36576835,98.3499984741211,97.1500015258789,-0.029787234042553234,-0.053941908713692976,-0.053941908713692976,0.014430203411392428,0.024262022699677407,-0.032668646584641525,-0.053647400643353715,-0.028448324146234216,0.40561271209912014,1.2360234431284876,0.015350877192982455,-0.042385367685689124,-0.05219510706459607,-0.09331006662512609,-0.06705041509537812,0.01259813364313589,-0.0017468016490969074,0.03936815791143311,0.055309734513274256,0.07013928072001963,-0.01482954620674537,0,0.6152326416450943,1,2330,0.055309734513274256,0.00385,0.05124679203539806,0.055309734513274256,0.07013928072001963,1.5237995181242054,1.4697828975716463,1.552184591845498
2026-08-04,2335.0,2360.0,2310.0,2320.0,35945450,100.6500015258789,100.6500015258789,-0.021097046413502074,0.01754385964912286,-0.049180327868852514,0.054870369806039224,0.033560942918146666,0.00694444444444442,-0.020890483224308976,-0.012911885268319101,0.4726549748018597,1.0522245589231667,0.021551724137931036,-0.013235279158049895,0.03602676217218237,-0.04649263753579247,-0.01210400515445742,-0.007861767255452179,-0.018482902523059508,-0.0026876903330600443,0.008385744234800763,0.012048192771084265,-0.0036624485362835024,0,0.43795645688904433,0,0050,0.012048192771084265,0.00585,0.006127710843373491,0.008385744234800763,0.012048192771084265,1.5331369209545425,1.4821081210313665,1.5708856110243592
2026-08-11,2390.0,2405.0,2375.0,2395.0,15907911,104.05000305175781,104.5999984741211,0.006302521008403339,0.032327586206896575,-0.010330578512396715,0.019156308938647327,0.03438937354206592,0.005035669324380931,0.01590668080593849,0.014001416802035038,0.524734884366953,0.47080059394899204,0.012526096033402923,0.0033572995119528493,0.039244877181910054,0.008012557172551116,0.02972631101298706,0.0029452214964504897,-0.006917290975013479,-0.01834313568494783,-0.027027027027026973,-0.01857139950706843,-0.008455627519958542,0,0.4134824206995826,0,0050,-0.01857139950706843,0.0,-0.01857139950706843,-0.027027027027026973,-0.01857139950706843,1.504664422696459,1.4420511447872755,1.5417120667621205
2026-08-18,2415.0,2415.0,2375.0,2380.0,17294892,106.44999694824219,104.9000015258789,-0.008333333333333304,-0.006263048016701411,-0.012448132780082943,0.010893511663894462,0.028785995654093025,-0.01039501039501034,0.007514022647899354,0.001504087885895844,0.5026851395859133,0.6214282451978792,0.01680672268907563,-0.01456078409393391,0.002868098050996082,0.023414649032964974,0.023814191612870017,0.006227450760600606,-0.009131146067697493,-0.03586278181304792,0.014957264957264904,0.010189183806582847,0.0047680811506820575,1,0.49308538246465866,0,0050,0.010189183806582847,0.0,0.010189183806582847,0.014957264957264904,0.010189183806582847,1.519995725066539,1.463620285841786,1.5574208543871864
