Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,logistic_plain_prob,logistic_balanced_prob,xgb_prob,selected_threshold,prediction
2026-01-16,1724.756327311198,1739.6677652994792,1699.9039306640625,1729.726806640625,53551629,70.32346720165677,70.56849670410156,0.029585823753119023,0.03571428571428581,0.21678318195448232,0.01527283115400813,0.016196271216508004,0.018735343466678378,0.08886106518923365,0.15999034880534224,0.7520022373566178,1.6167612556445667,0.02298850574712648,0.01910837710018054,0.03078036287670005,0.1631664148866323,0.06916144459426232,0.010477446652938482,0.004933922837585758,0.05361676706785001,0.023188489184704508,0.02189342338326461,0.0012950658014398986,1,0.4096902633590541,0.3787142271372387,0.63048977,0.5000000000000001,0
2026-01-19,1714.815288890492,1769.4905589710584,1714.815288890492,1749.608642578125,29580038,70.27445514061729,71.15656280517578,0.011494205825550718,0.04142009512640654,0.23076913829293577,0.015366323242659047,0.01602649374969581,0.022067301414310903,0.0901207228128309,0.16936265303059472,0.7679887019935184,0.8943301569606971,0.03125,0.008333266663452132,0.03198288038231456,0.17285939079585422,0.06957386455176362,0.003160939162098586,0.009437214744091982,0.057909747497081554,0.011494311055552986,0.02116653939963853,-0.009672228344085543,0,0.39989184111380893,0.3689490378582134,0.56383926,0.5000000000000001,0
2026-01-20,1729.726786696743,1764.5201416015625,1729.726786696743,1764.5201416015625,29401234,70.47048322035621,71.15656280517578,0.008522762554181718,0.03801160939833603,0.24125869141762113,0.015243742207512725,0.015843302447789923,0.02305474566089849,0.0877891660745922,0.17503734062497278,0.7794707754504205,0.9016854547845222,0.019718309859154952,0.0,0.026874179676692034,0.16159995735526156,0.061675137834663385,0.008522762554181718,0.011137429721643999,0.07965873406235957,0.02578798868600085,0.038831573907239125,-0.013043585221238274,0,0.4011071069609288,0.3701271547938044,0.39804578,0.5000000000000001,0
2026-01-21,1734.697285970052,1754.5792032877605,1729.726806640625,1729.726806640625,45192749,70.37246923300195,70.42147064208984,-0.019718298556432146,0.01754378657917699,0.18771339354131822,0.01961835053970648,0.016908405062953345,-0.000574366090877243,0.057429344889251555,0.14851063915151252,0.6932590791767843,1.3396982669586175,0.014367816091954066,-0.010330630571611432,0.01554763460022035,0.13328071454166368,0.04425545351558613,-0.009387667984820713,0.0019961519789566395,0.05443267899965454,0.03682730247377841,0.03477050332328302,0.002056799150495392,1,0.5261691830854267,0.4936230860025329,0.5191736,0.5000000000000001,1
2026-01-22,1754.5791216763582,1759.5496007745917,1739.6676843816583,1749.608642578125,32069478,71.4651239322988,71.36573028564453,0.011494205825550718,0.04142009512640654,0.181208063647204,0.017738122286101093,0.016810212212846072,0.0028489772535638114,0.0608799910243214,0.1580186925954763,0.7128063570557611,0.9349688915815706,0.011363636363636435,0.0134086896360599,0.03062155166676872,0.14306765907165286,0.05129520486696104,-0.0019144838105091821,0.010798543459637822,0.03814040457555112,0.011299423367888917,0.01456319985425858,-0.0032637764863696628,0,0.45710680017133787,0.4251554048511418,0.50245816,0.5000000000000001,0
2026-01-23,1759.5496826171875,1764.5201619466145,1739.6677652994792,1759.5496826171875,27601167,71.6639092824757,71.81300354003906,0.005681864959476757,0.01724137931034475,0.18394647208661352,0.013199361653010574,0.016780812957231935,0.005110753564376402,0.05813778992040075,0.16116038438336178,0.722334250735276,0.787912681310793,0.014124293785310648,0.006267339416331952,0.01763544490901947,0.14752951976548778,0.05073877123861714,-0.0005854744568551951,-0.0003940655986747199,0.03641695232112574,-0.008498606759647642,-0.009688494563912298,0.0011898878042646555,1,0.44460806650838447,0.4128861985906682,0.39369613,0.5000000000000001,0
2026-01-26,1754.5792646706952,1774.461182683961,1744.6383056640625,1744.6383056640625,22960198,71.81300354003906,71.81300354003906,-0.00847454158324501,-0.0028408278246376817,0.16225163327921943,0.013194913580196352,0.017203204295987488,-0.0028408695677533125,0.04154305681875714,0.14811901450692622,0.6855925882666648,0.6515828477431097,0.017094017094017058,0.0,0.009225301349372383,0.1377290948183123,0.04409838995350657,-0.00847454158324501,-0.012066129174010065,0.02452253846090713,0.02840904361178387,0.008287241644779675,0.020121801967004194,1,0.4766142351044009,0.4444644158236992,0.60153276,0.5000000000000001,0
2026-01-27,1749.6088044241574,1774.4612022142733,1744.638324866134,1769.49072265625,28985200,71.96209947995145,72.60816955566406,0.014245025408133438,0.0028169590913118547,0.16339874631604023,0.014368941605365292,0.01722165929730327,0.01078936368627037,0.048600923028665255,0.1608668786700489,0.7118956318245693,0.8134917659337165,0.016853932584269735,0.011072730235849981,0.020400180858408445,0.13534184540658512,0.049058572689036906,0.003172295172283457,-0.01758322176709659,0.028056900909455118,-0.002793352816913619,-0.015635601242871777,0.012842248425958158,1,0.4082958205860967,0.3771918439088882,0.6218825,0.5000000000000001,0
2026-01-28,1779.431639954284,1809.2545166015625,1779.431639954284,1809.2545166015625,29301156,73.10514297305818,73.75120544433594,0.022471886083483605,0.045977035018259116,0.19736851246881448,0.011527767282169851,0.01717797931780826,0.024198097901322324,0.06277373382841778,0.18290338579719134,0.7481937127441342,0.8121300693398815,0.016483516483516463,0.015742524507460276,0.047282948962670046,0.15498500130502646,0.05800932152338523,0.006729361576023329,-0.0013059139444109302,0.042383511163788024,-0.03551916917805964,-0.031586036745376744,-0.003933132432682895,0,0.3782196863941824,0.34788524834373924,0.42613176,0.5000000000000001,0
2026-01-29,1819.1955377045101,1824.1660173157245,1789.3726600372229,1794.3431396484375,32224002,73.95000226148562,73.3039321899414,-0.008241724321426003,0.025568287662545153,0.16451616429917304,0.013674936998833572,0.017411122702368567,0.010638322740943229,0.04622522979609478,0.16929100415385312,0.7119686369981807,0.8900234489843295,0.019390581717451557,-0.006064622967174582,0.02715872025044974,0.14010561538111954,0.044841730574790795,-0.0021771013542514206,-0.0015904325879045889,0.0244105489180535,-0.025139608729693008,-0.023923437767299327,-0.0012161709623936812,0,0.45787199782262644,0.4252459843012355,0.57448924,0.5000000000000001,0
2026-01-30,1779.4315794179138,1789.372537962148,1764.5201416015625,1764.5201416015625,40825139,72.70756511569385,72.160888671875,-0.016620565703346024,0.0028248471944150033,0.11987378966240114,0.016745212033289558,0.01785877722840528,-0.006715206110723293,0.023202166044870687,0.14589952920420268,0.6447338610639147,1.1224514074912602,0.01408450704225361,-0.01559320876681769,0.004844319478184422,0.0996967723932658,0.02377611047856676,-0.0010273569365283342,-0.002019472283769419,0.020177017269135344,0.04571423821447973,0.03494052237854017,0.010773715835939557,1,0.5241608675827935,0.49113744385637925,0.515976,0.5000000000000001,1
2026-02-02,1739.6677854716272,1754.5792236328125,1734.6973060845653,1754.5792236328125,28251381,71.11724364562318,71.06754302978516,-0.005633779821706764,0.005697982175718819,0.05688621389560544,0.016401793636990965,0.01401227115284233,-0.01341532920907662,0.014659384708239687,0.1357183370502162,0.6235943403145893,0.820298015903384,0.011331444759206818,-0.015151499132188162,-0.010380578356373515,0.04329751350411737,0.006159300480861107,0.009517719310481398,0.016078560532092334,0.013588700391488073,0.019337038767813786,0.022602821029985565,-0.003265782262171779,0,0.5432460919820492,0.5101501184884707,0.34874335,0.5000000000000001,1
2026-02-03,1799.3135172526042,1799.3135172526042,1774.4611206054688,1789.37255859375,26744162,72.55846678760747,72.5087661743164,0.01983001650327232,0.011235908548678175,0.05571846240104805,0.017651121639289183,0.013937673104405955,0.0039040553462914573,0.031962149884467106,0.15397188287890828,0.6649960976032958,0.7997653625128139,0.013888888888888931,0.020279625312601857,-0.001369038524947963,0.05084703596016271,0.02402057396023749,-0.00044960880932953806,0.012604947073626138,0.00487142644088534,0.05322133599840728,0.04834253116698517,0.004878804831422112,1,0.47458301221013127,0.4423573730176138,0.22143047,0.5000000000000001,0
2026-02-04,1774.4610595703125,1794.3429762041535,1764.520101253392,1774.4610595703125,26952301,71.96210010872831,72.45907592773438,-0.008333367443142392,-0.01923082502322826,0.06567159211488427,0.013841853819017735,0.013366267176337477,-0.0005599493725791937,0.02014569106655517,0.14051792728130996,0.6328679516957914,0.8345721375149892,0.016806722689075536,-0.0006852998499874419,-0.017520113858705666,0.05839568740819345,0.02043809750558223,-0.00764806759315495,-0.0017107111645225936,0.007275904706690817,0.0764872860239525,0.08882711498704787,-0.012339828963095378,0,0.5293656613450869,0.4969609646681712,0.3988313,0.5000000000000001,1
2026-02-05,1754.5792236328125,1769.490661793998,1749.6087442457508,1754.5792236328125,26299986,71.61421477273365,71.56451416015625,-0.011204436316181732,-0.022160708917367877,0.047477693340114646,0.014139745265965595,0.013730392062339563,-0.0073115699705373904,0.006414830584428488,0.12408964247370724,0.591812523810269,0.8180661743007837,0.011331444759206818,-0.012345751807134486,-0.02372885025155358,0.041600947335552085,0.005815689438826599,0.0011413154909527545,0.001568141334185702,0.005876746004562561,0.09742111867755776,0.09173660305023157,0.005684515627326192,1,0.5483290228459224,0.5157038929420713,0.61491936,0.5000000000000001,1
2026-02-06,1734.6973657500878,1769.49072265625,1729.7268861920645,1769.49072265625,33263592,70.96815020643669,71.46512603759766,0.008498618257067658,0.0028169590913118547,0.05952385825210804,0.013135700909686228,0.0137333728545619,0.0005621526571710778,0.012082482631794456,0.12992598377483122,0.6121354868676004,1.041349699055434,0.022471910112359605,-0.0013887905720448845,-0.009641824637735108,0.04387725388207819,0.0023030256007456895,0.009887408829112543,0.012458783729046963,0.01564660437002985,0.09016396023165663,0.08507762297326571,0.005086337258390916,1,0.5045261729947849,0.4715515313397226,0.40288454,0.5000000000000001,1
2026-02-09,1819.1953730307334,1824.1658521920197,1804.283935546875,1804.283935546875,36529289,73.60211728872316,73.50271606445312,0.019662839960186806,0.028328565187925925,0.07396448672284728,0.014875697210311296,0.014222789633071909,0.014533226805482302,0.028328568765090933,0.14777378288223786,0.6552646547073101,1.1319940287996568,0.01101928374655649,0.028511669115135918,0.034265614524584986,0.06600911637345597,0.027600571074324565,-0.008848829154949112,-0.0059370493366590615,0.00795537034939131,0.08401084986834562,0.08841248147655256,-0.004401631608206946,0,0.46892219419257214,0.43672423299712587,0.39156684,0.5000000000000001,0
2026-02-10,1834.1069124911694,1868.9002685546875,1829.136433053524,1868.9002685546875,41859169,74.19849282661792,75.04335021972656,0.03581272976762806,0.04444446718431716,0.09941514966593212,0.019630788054010594,0.015863262875386808,0.0415512668523641,0.06005076407348864,0.1832076526810169,0.7179834945153436,1.2740877136284368,0.02127659574468088,0.020960234366339314,0.03495555336463507,0.08296516384666108,0.04494003030693894,0.014852495401288746,0.009488913819682088,0.01644998581927104,0.0319148932819866,0.04743083231374157,-0.015515939031754966,0,0.36908423395581696,0.33847741873284254,0.2545639,0.5000000000000001,0
2026-02-11,1868.9002478377938,1913.6345622807196,1863.9297684552464,1903.693603515625,40488310,75.44093017607621,76.73306274414062,0.01861700998515281,0.0728291800196541,0.11988297248509117,0.01727949584807283,0.016106871907903185,0.0458765696674468,0.07358094742701571,0.1992626473118606,0.7448967720577703,1.211368793382011,0.026109660574412507,0.022516485730802227,0.05898483746423744,0.10656706903344726,0.06299938167231867,-0.0038994757456494167,0.013844342555416667,0.013315903451643907,0.03684202769064804,0.020395259487407724,0.016446768203240314,1,0.3989627484132339,0.3674507255038096,0.5360024,0.5000000000000001,0
2026-02-23,1888.7822265625,1923.5755833675987,1888.7822265625,1888.7822265625,69816209,77.9754988630584,76.93185424804688,-0.00783286602717348,0.0764872860239525,0.12426043069911952,0.016059192173016816,0.015907952538073148,0.022604977598447595,0.05893831402752192,0.18369570646481814,0.7134717757660408,1.9893594010212239,0.018421052631578963,0.002590689030217641,0.07500002132172523,0.11100421281154826,0.06010910060989638,-0.01042355505739112,0.0014872647022272645,0.013256217887571253,-0.0104438441695206,-0.007055800120388311,-0.0033880440491322883,0,0.5194120054268639,0.48581644631044907,0.67763996,0.5000000000000001,1
2026-02-24,1903.693523688474,1963.3392737779302,1903.693523688474,1953.3983154296875,40961679,77.47852723113378,78.91976165771484,0.034210449441165025,0.10393249900590984,0.12931030954157685,0.017525908356708274,0.01629777363789459,0.03693927934457397,0.08834114078803523,0.21692953671167214,0.7606027032531182,1.1884896667851959,0.030534351145038222,0.025839847864039145,0.10431151574818909,0.11834267900917173,0.08128051664284452,0.00837060157712588,-0.00037901674227924786,0.010967630532405126,-0.027568870530770062,-0.025513347871739867,-0.0020555226590301956,0,0.3751124856712337,0.3436690281240329,0.6259448,0.5000000000000001,0
2026-02-25,1983.22123229829,2013.0441079719485,1983.22123229829,2003.1031494140625,40832607,79.86401047344724,80.6094741821289,0.025445314246337558,0.11019286374509885,0.1448864052605514,0.017680446409869672,0.016825232347381876,0.04134365206558277,0.10820842406701936,0.24066157211662342,0.7893119108757497,1.165714994274972,0.014888337468982618,0.0214105122585464,0.09668701373489386,0.13284665537927776,0.09732531261904875,0.004034801987791159,0.01350585001020499,0.012039749881273654,-0.06000002892922063,-0.05476918860337199,-0.00523084032584864,0,0.3950154063448226,0.3632157964946568,0.48239097,0.5000000000000001,0
2026-02-26,1988.19179295896,1998.1327519237548,1983.2213134765625,1983.2213134765625,58561388,80.7585656992394,80.65917205810547,-0.009925517786398386,0.06117022232025526,0.12394370952121658,0.019949206415124536,0.01723357683522182,0.018896856340937296,0.09061093052202684,0.22064877240875624,0.750539902998587,1.6050390629594018,0.007518796992481237,0.0006165264874979925,0.07483437002660209,0.13354508534859266,0.09094573289603636,-0.010542044273896378,-0.01366414770634683,-0.00960137582737608,-0.08505157656374351,-0.0798742130447887,-0.005177363518954814,0,0.5012120720120645,0.4675562478725671,0.66842777,0.5000000000000001,1
2026-03-02,1928.5459998022152,1983.2212729924843,1928.5459998022152,1963.33935546875,48884884,79.01915628485037,79.864013671875,-0.010025082865290358,0.03133159235444971,0.13505748302637088,0.021650763177793964,0.016596791686779546,0.0025380731226507525,0.07278653063631957,0.20100730879516937,0.7128310275776986,1.3330823836491845,0.027848101265822833,-0.00985825128055684,0.04080315337046092,0.1340861379873184,0.07333691052969527,-0.00016683158473351778,-0.00947156101601121,0.0009713450390524958,-0.050761370198232236,-0.0518426495531108,0.0010812793548785615,1,0.5006498422015774,0.46688145414164645,0.70041096,0.5000000000000001,1
2026-03-03,1958.3687936551194,1968.3097519985465,1923.575439453125,1923.575439453125,43090471,79.56582939603055,78.27368927001953,-0.020253205796983198,0.018420976437260927,0.09943183443507242,0.024245379326874424,0.0175813768033524,-0.021244334536669407,0.04608726606547209,0.1704586946092057,0.643224921984509,1.1576733459533304,0.023255813953488375,-0.019912903556154715,0.01744186507771217,0.09679658509379196,0.047103009010565966,-0.0003403022408284828,0.0009791113595487566,0.0026352493412804545,-0.005277012951612869,-0.01421184492105021,0.00893483196943734,1,0.5660892003798801,0.5327961405255888,0.5045524,0.5000000000000001,1
2026-03-04,1883.811645180546,1898.7230830051942,1853.98876953125,1853.98876953125,68160943,76.93185422936884,75.14273834228516,-0.03617569058880199,-0.05089056600142017,0.053672304821533734,0.02261911219627346,0.01983046497480753,-0.04701073917482457,0.005661883563605308,0.12324966719845354,0.5432517514706929,1.7366020868802006,0.024128686327077663,-0.04000004288712622,-0.0478590309460275,0.046366739143414604,0.002985026171595795,0.0038243522983242295,-0.0030315350553926645,0.00730556567811913,-0.02061858826535834,-0.01532565185708179,-0.0052929364082765495,0,0.6529182853398575,0.6223076152368082,0.60294956,0.5000000000000001,1
2026-03-05,1928.5460629111842,1948.4279810855264,1883.8117470189145,1888.7822265625,48120463,77.8264121918059,76.93185424804688,0.018766811106437853,-0.05707191009359802,0.08262109139210483,0.020038962095645166,0.019950226908170884,-0.017580110765942458,0.02054522041634721,0.13895870439003555,0.578525237944173,1.1879361734503238,0.03421052631578952,0.023809564905820313,-0.04562267613572102,0.07128027593434139,0.023369574889124722,-0.00504275379938246,-0.011449233957877003,0.011340815457763442,-0.021276606484863625,-0.021484344721283577,0.00020773823641995204,1,0.4917621661501356,0.4603419883912913,0.5016455,0.5000000000000001,0
2026-03-06,1868.9002278645833,1888.7821451822917,1868.9002278645833,1878.8411865234375,30082724,76.33548458311995,76.38517761230469,-0.005263200754040742,-0.052631608103357874,0.06179770397611195,0.020239326749353925,0.019908346900316592,-0.012023002636677882,0.012183685384976384,0.12783958901309767,0.565097169269871,0.7416389368722908,0.010582010582010663,-0.007105985434584405,-0.05298832527963304,0.05201905074531643,0.013551340516103627,0.0018427846805436632,0.0003567171762751675,0.00977865323079552,0.05633808720996658,0.04306217257417044,0.013275914635796138,1,0.5153349031632056,0.48323493966548026,0.49656639,0.5000000000000001,1
2026-03-09,1764.5201220433357,1799.3134765625,1759.5496428263123,1799.3134765625,76459172,72.70756336113477,73.15483856201172,-0.042328063985063946,-0.08354433401916328,-0.005494550350901073,0.024682005990010566,0.021789296035900504,-0.03723406013309993,-0.030400455262590942,0.07577049791089507,0.47092649021637045,1.7814182414457382,0.022099447513812095,-0.04229012946318789,-0.08400748724485896,-0.008086198438808312,-0.028927664149646204,-3.793452187605961e-05,0.0004631532256956783,0.002591648087907239,0.005945154345020409,0.007246370176624772,-0.0013012158316043632,0,0.653942990369068,0.623693432160826,0.5433285,0.5000000000000001,1
2026-03-10,1858.9593103357263,1878.8412280933276,1819.1954748205235,1839.077392578125,41375691,75.44092598624954,74.74515533447266,0.022099493242051516,-0.04392759708921157,0.02493071249373857,0.03000222701003369,0.02224048248754365,-0.00697797705962111,-0.010165845449747968,0.09493753190166987,0.5144921394342944,0.9538409328346287,0.03243243243243245,0.02173905108290075,-0.04507943816694959,0.019660925430259768,-0.00876564280500336,0.0003604421591507645,0.001151841077738025,0.0052697870634788035,0.011246149960981944,0.019003880519892657,-0.007757730558910714,0,0.4544528897183439,0.4227729709485755,0.6305811,0.5000000000000001,0
2026-03-11,1873.8707467305292,1938.4869793764094,1863.9297878619323,1928.5460205078125,36167313,75.8385106475722,77.72701263427734,0.0486486475722836,0.04021451057409209,0.09295778214091244,0.034187420511030735,0.024153061810357233,0.033013852801873966,0.033426571535104754,0.14262756528534748,0.5952494633056293,0.8382718813727635,0.03865979381443292,0.03989365312656523,0.034391537346170065,0.07713491428455432,0.026987947529682588,0.008754994445718367,0.005822973227922024,0.015822867856358114,-0.009938174837838099,-0.006485150597804856,-0.0034530242400332423,0,0.31703808129866223,0.2889337969923759,0.309882,0.5000000000000001,0
2026-03-12,1888.7821656892406,1903.6936038394188,1873.8707275390625,1873.8707275390625,34040589,76.63367169326854,76.1366958618164,-0.02835052541517946,-0.007894768816506637,0.06798866776688484,0.03698919534030242,0.02517850606323992,0.005333337664460425,0.0009292506293263614,0.10540689509046808,0.536517493698939,0.7837215136980212,0.015915119363395132,-0.020460284250775507,-0.010335879643127877,0.0713286630706611,0.002617841747529326,-0.007890241164403955,0.00244111082662124,-0.0033399953037762664,0.014167702624693135,0.013971929581016118,0.00019577304367701664,1,0.4839658811158038,0.45052262110309965,0.5420918,0.5000000000000001,0
2026-03-13,1829.1363731568365,1873.8706866307807,1829.1363731568365,1853.98876953125,31214304,74.69546671786998,75.4906234741211,-0.010610101174867714,-0.01322752405602401,0.03611109974117488,0.03721844103833873,0.02506524664948992,-0.0026738121017918504,-0.011396781637392772,0.08931488133041054,0.5165580955351292,0.7149724047939818,0.024128686327077663,-0.008485689855360912,-0.011711095871556831,0.04112409377696591,-0.007838025919638003,-0.0021244113195068026,-0.0015164281844671779,-0.00501299403579103,-0.04221860368473562,-0.03669721142888305,-0.005521392255852575,0,0.46440070133148326,0.4312299069069873,0.45759997,0.5000000000000001,0
2026-03-16,1863.929810562754,1868.900290057588,1834.10693359375,1834.10693359375,31249086,75.83850900203939,75.14273834228516,-0.010723816812831521,0.019337073547473826,0.03361351532722878,0.030812616846562578,0.025123113170948768,-0.017048463913748924,-0.023551178931498606,0.07392232843281454,0.49666029760841185,0.7122640779462882,0.018970189701897035,-0.004608322409142551,0.027173865999148283,0.03703693954401621,-0.014148824724557585,-0.00611549440368897,-0.007836792451674457,-0.0034234242167874296,-0.013333320488752909,-0.012426356354357626,-0.0009069641343952828,0,0.5031737124013096,0.4696006689764343,0.4815339,0.5000000000000001,1
2026-03-17,1870.0111103567847,1874.9978066510694,1855.0510214739304,1865.0244140625,23812211,75.98759886241325,76.18639373779297,0.01685696722609853,0.014108716462443605,0.06294682448194822,0.030133507707789626,0.025133179043811984,-0.0032509940754867905,-0.010001769853456022,0.08779349972847372,0.5271624241647381,0.5442977117341338,0.01069518716577536,0.013888972088744289,0.019282031014197454,0.06458339907531951,-0.0034777079734708005,0.00296799513735424,-0.005173314551753849,-0.0016365745933712983,-0.01842104032595815,-0.01800639578645402,-0.0004146445395041276,0,0.4187418204541893,0.38689460351098015,0.44190246,0.5000000000000001,0
2026-03-18,1894.9445781557579,1904.9179706723671,1884.9711856391486,1899.9312744140625,23068156,77.27973664272527,77.32943725585938,0.01871657018983819,-0.014837471229343757,0.07371643721420762,0.020161662849770525,0.025346157509941836,0.018519963040669607,0.0050480812678648235,0.1037670905922381,0.559611078617889,0.5335067531546467,0.010498687664041979,0.015003250081640163,-0.005115021984553159,0.08205836249664644,0.0076089069883458205,0.003713320108198026,-0.009722449244790599,-0.008341925282438822,-0.013333331204707699,-0.003916344300362029,-0.00941698690434567,0,0.3766245470627941,0.34654014940979533,0.50101787,0.5000000000000001,0
